,stance
197,agree
198,discuss
199,unrelated
200,discuss
201,unrelated
202,agree
203,discuss
204,discuss
205,agree
206,discuss
207,agree
208,discuss
209,discuss
210,agree
211,discuss
212,agree
213,discuss
214,unrelated
215,agree
216,discuss
217,discuss
218,discuss
219,discuss
220,discuss
221,discuss
222,discuss
223,agree
224,unrelated
225,discuss
226,discuss
227,discuss
228,discuss
229,agree
230,discuss
231,discuss
232,discuss
233,discuss
234,agree
235,discuss
236,discuss
237,agree
238,discuss
239,discuss
240,discuss
241,agree
242,discuss
243,discuss
244,discuss
245,unrelated
246,discuss
247,discuss
248,discuss
249,discuss
250,discuss
251,discuss
252,discuss
253,discuss
254,discuss
255,discuss
256,unrelated
257,discuss
258,discuss
259,agree
260,discuss
261,unrelated
262,discuss
263,discuss
264,unrelated
265,unrelated
266,discuss
267,discuss
268,discuss
269,agree
270,discuss
271,agree
272,agree
273,discuss
274,unrelated
275,discuss
276,discuss
277,agree
278,agree
279,agree
280,discuss
281,discuss
282,unrelated
283,discuss
284,discuss
285,agree
286,discuss
287,unrelated
288,discuss
289,discuss
290,agree
291,discuss
292,discuss
293,agree
294,discuss
295,discuss
296,agree
297,discuss
298,discuss
299,discuss
300,discuss
301,agree
302,unrelated
303,discuss
304,unrelated
305,discuss
306,discuss
307,discuss
308,discuss
309,discuss
310,discuss
311,agree
312,unrelated
313,discuss
314,discuss
315,discuss
316,discuss
317,discuss
318,discuss
319,unrelated
320,discuss
321,discuss
322,discuss
323,discuss
324,agree
325,discuss
326,agree
327,discuss
328,unrelated
329,discuss
330,discuss
331,discuss
332,discuss
333,agree
334,discuss
335,discuss
336,agree
337,agree
338,discuss
339,discuss
340,discuss
341,discuss
342,discuss
343,discuss
344,discuss
345,unrelated
346,discuss
347,discuss
348,discuss
349,agree
350,discuss
351,unrelated
352,discuss
353,discuss
354,discuss
355,discuss
356,discuss
357,agree
358,discuss
359,agree
360,discuss
361,discuss
362,discuss
363,discuss
364,discuss
365,unrelated
366,discuss
367,discuss
368,discuss
369,agree
370,agree
371,agree
372,discuss
373,discuss
374,discuss
375,unrelated
376,unrelated
377,agree
378,discuss
379,agree
380,discuss
381,discuss
382,discuss
383,agree
384,discuss
385,agree
386,agree
387,agree
388,discuss
389,agree
390,discuss
391,agree
392,discuss
393,discuss
394,discuss
395,agree
396,agree
397,discuss
398,discuss
399,discuss
400,agree
401,agree
402,discuss
403,agree
404,discuss
405,discuss
406,discuss
407,discuss
408,agree
409,discuss
410,discuss
411,agree
412,discuss
413,discuss
414,agree
415,discuss
416,discuss
417,discuss
418,agree
419,discuss
420,unrelated
421,discuss
422,discuss
423,discuss
424,unrelated
425,discuss
426,discuss
427,unrelated
428,discuss
429,discuss
430,discuss
431,agree
432,discuss
433,discuss
434,discuss
435,discuss
436,discuss
437,agree
438,discuss
439,agree
440,discuss
441,agree
442,discuss
443,discuss
444,agree
445,discuss
446,discuss
447,agree
448,agree
449,agree
450,discuss
451,discuss
452,agree
453,agree
454,discuss
455,agree
456,agree
457,unrelated
458,discuss
459,agree
460,discuss
461,discuss
462,agree
463,discuss
464,agree
465,discuss
466,discuss
467,discuss
468,agree
469,discuss
470,discuss
471,agree
472,agree
473,discuss
474,discuss
475,discuss
476,agree
477,discuss
478,discuss
479,discuss
480,unrelated
481,unrelated
482,discuss
483,unrelated
484,discuss
485,discuss
486,agree
487,unrelated
488,agree
489,agree
490,discuss
491,discuss
492,agree
493,agree
494,discuss
495,discuss
496,discuss
497,agree
498,agree
499,agree
500,discuss
501,agree
502,disagree
503,agree
504,agree
505,discuss
506,discuss
507,agree
508,discuss
509,discuss
510,agree
511,discuss
512,discuss
513,discuss
514,discuss
515,discuss
516,discuss
517,discuss
518,discuss
519,discuss
520,discuss
521,unrelated
522,discuss
523,discuss
524,discuss
525,discuss
526,discuss
527,discuss
528,discuss
529,agree
530,discuss
531,unrelated
532,discuss
533,discuss
534,agree
535,discuss
536,agree
537,agree
538,discuss
539,agree
540,agree
541,unrelated
542,disagree
543,discuss
544,disagree
545,agree
546,unrelated
547,agree
548,unrelated
549,agree
550,discuss
551,discuss
552,disagree
553,agree
554,discuss
555,discuss
556,discuss
557,agree
558,discuss
559,discuss
560,discuss
561,discuss
562,discuss
563,agree
564,discuss
565,discuss
566,discuss
567,discuss
568,discuss
569,agree
570,discuss
571,discuss
572,agree
573,agree
574,agree
575,unrelated
576,discuss
577,discuss
578,discuss
579,discuss
580,agree
581,unrelated
582,discuss
583,discuss
584,discuss
585,unrelated
586,discuss
587,discuss
588,agree
589,unrelated
590,unrelated
591,discuss
592,discuss
593,agree
594,discuss
595,discuss
596,discuss
597,discuss
598,unrelated
599,discuss
600,discuss
601,discuss
602,discuss
603,discuss
604,discuss
605,discuss
606,unrelated
607,unrelated
608,unrelated
609,agree
610,agree
611,discuss
612,agree
613,discuss
614,discuss
615,discuss
616,discuss
617,discuss
618,discuss
619,discuss
620,discuss
621,discuss
622,unrelated
623,discuss
624,agree
625,discuss
626,discuss
627,agree
628,discuss
629,agree
630,discuss
631,disagree
632,discuss
633,unrelated
634,discuss
635,agree
636,agree
637,discuss
638,discuss
639,agree
640,discuss
641,agree
642,unrelated
643,discuss
644,discuss
645,unrelated
646,agree
647,discuss
648,agree
649,agree
650,discuss
651,unrelated
652,discuss
653,discuss
654,discuss
655,unrelated
656,discuss
657,discuss
658,unrelated
659,discuss
660,discuss
661,agree
662,agree
663,discuss
664,discuss
665,discuss
666,agree
667,discuss
668,unrelated
669,agree
670,discuss
671,agree
672,discuss
673,unrelated
674,discuss
675,unrelated
676,discuss
677,discuss
678,agree
679,discuss
680,agree
681,agree
682,discuss
683,discuss
684,discuss
685,discuss
686,agree
687,discuss
688,discuss
689,discuss
690,discuss
691,agree
692,discuss
693,discuss
694,agree
695,agree
696,discuss
697,discuss
698,agree
699,unrelated
700,unrelated
701,discuss
702,unrelated
703,unrelated
704,discuss
705,discuss
706,discuss
707,discuss
708,discuss
709,agree
710,discuss
711,discuss
712,agree
713,discuss
714,discuss
715,unrelated
716,discuss
717,discuss
718,agree
719,discuss
720,discuss
721,discuss
722,discuss
723,unrelated
724,unrelated
725,discuss
726,agree
727,discuss
728,unrelated
729,discuss
730,discuss
731,discuss
732,discuss
733,discuss
734,unrelated
735,agree
736,discuss
737,discuss
738,agree
739,unrelated
740,discuss
741,agree
742,discuss
743,discuss
744,discuss
745,discuss
746,discuss
747,discuss
748,unrelated
749,discuss
750,discuss
751,discuss
752,discuss
753,discuss
754,discuss
755,unrelated
756,unrelated
757,discuss
758,discuss
759,discuss
760,discuss
761,unrelated
762,discuss
763,unrelated
764,discuss
765,discuss
766,discuss
767,discuss
768,discuss
769,discuss
770,unrelated
771,unrelated
772,discuss
773,discuss
774,discuss
775,discuss
776,discuss
777,discuss
778,unrelated
779,discuss
780,discuss
781,discuss
782,discuss
783,discuss
784,discuss
785,agree
786,discuss
787,discuss
788,unrelated
789,discuss
790,discuss
791,agree
792,discuss
793,discuss
794,discuss
795,discuss
796,discuss
797,agree
798,discuss
799,unrelated
800,discuss
801,discuss
802,unrelated
803,discuss
804,discuss
805,discuss
806,discuss
807,unrelated
808,agree
809,discuss
810,discuss
811,discuss
812,unrelated
813,discuss
814,unrelated
815,discuss
816,discuss
817,discuss
818,discuss
819,discuss
820,discuss
821,discuss
822,discuss
823,discuss
824,agree
825,discuss
826,discuss
827,agree
828,discuss
829,discuss
830,discuss
831,discuss
832,discuss
833,unrelated
834,discuss
835,discuss
836,discuss
837,agree
838,discuss
839,discuss
840,discuss
841,discuss
842,discuss
843,discuss
844,discuss
845,discuss
846,discuss
847,discuss
848,discuss
849,agree
850,discuss
851,discuss
852,discuss
853,discuss
854,discuss
855,unrelated
856,discuss
857,discuss
858,discuss
859,discuss
860,discuss
861,discuss
862,agree
863,unrelated
864,discuss
865,discuss
866,discuss
867,agree
868,discuss
869,discuss
870,discuss
871,discuss
872,discuss
873,discuss
874,discuss
875,discuss
876,discuss
877,discuss
878,discuss
879,discuss
880,discuss
881,discuss
882,discuss
883,discuss
884,discuss
885,agree
886,discuss
887,discuss
888,discuss
889,discuss
890,discuss
891,discuss
892,discuss
893,unrelated
894,unrelated
895,discuss
896,unrelated
897,discuss
898,discuss
899,unrelated
900,discuss
901,discuss
902,discuss
903,unrelated
904,discuss
905,discuss
906,discuss
907,unrelated
908,discuss
909,discuss
910,agree
911,agree
912,discuss
913,discuss
914,discuss
915,discuss
916,discuss
917,unrelated
918,unrelated
919,unrelated
920,unrelated
921,discuss
922,discuss
923,discuss
924,agree
925,agree
926,discuss
927,discuss
928,discuss
929,discuss
930,discuss
931,discuss
932,discuss
933,discuss
934,discuss
935,discuss
936,discuss
937,discuss
938,discuss
939,discuss
940,unrelated
941,discuss
942,discuss
943,unrelated
944,unrelated
945,agree
946,discuss
947,discuss
948,discuss
949,discuss
950,discuss
951,discuss
952,discuss
953,disagree
954,discuss
955,discuss
956,unrelated
957,agree
958,discuss
959,discuss
960,discuss
961,discuss
962,agree
963,discuss
964,unrelated
965,discuss
966,discuss
967,unrelated
968,discuss
969,unrelated
970,discuss
971,unrelated
972,unrelated
973,unrelated
974,discuss
975,discuss
976,unrelated
977,discuss
978,discuss
979,discuss
980,discuss
981,discuss
982,discuss
983,unrelated
984,unrelated
985,discuss
986,discuss
987,discuss
988,agree
989,unrelated
990,unrelated
991,discuss
992,unrelated
993,discuss
994,discuss
995,discuss
996,unrelated
997,discuss
998,unrelated
999,unrelated
1000,unrelated
1001,unrelated
1002,discuss
1003,unrelated
1004,discuss
1005,unrelated
1006,discuss
1007,discuss
1008,discuss
1009,unrelated
1010,discuss
1011,unrelated
1012,unrelated
1013,discuss
1014,unrelated
1015,unrelated
1016,discuss
1017,discuss
1018,unrelated
1019,agree
1020,unrelated
1021,unrelated
1022,unrelated
1023,unrelated
1024,unrelated
1025,unrelated
1026,unrelated
1027,agree
1028,agree
1029,agree
1030,agree
1031,unrelated
1032,unrelated
1033,agree
1034,unrelated
1035,unrelated
1036,discuss
1037,unrelated
1038,discuss
1039,discuss
1040,agree
1041,unrelated
1042,discuss
1043,agree
1044,agree
1045,discuss
1046,discuss
1047,discuss
1048,discuss
1049,discuss
1050,unrelated
1051,unrelated
1052,unrelated
1053,unrelated
1054,unrelated
1055,unrelated
1056,unrelated
1057,unrelated
1058,discuss
1059,agree
1060,discuss
1061,unrelated
1062,unrelated
1063,unrelated
1064,discuss
1065,discuss
1066,unrelated
1067,unrelated
1068,discuss
1069,unrelated
1070,discuss
1071,discuss
1072,unrelated
1073,unrelated
1074,discuss
1075,discuss
1076,unrelated
1077,unrelated
1078,discuss
1079,discuss
1080,discuss
1081,discuss
1082,unrelated
1083,unrelated
1084,unrelated
1085,unrelated
1086,discuss
1087,discuss
1088,unrelated
1089,unrelated
1090,discuss
1091,agree
1092,discuss
1093,discuss
1094,unrelated
1095,agree
1096,unrelated
1097,unrelated
1098,unrelated
1099,discuss
1100,unrelated
1101,unrelated
1102,unrelated
1103,unrelated
1104,unrelated
1105,unrelated
1106,discuss
1107,unrelated
1108,discuss
1109,unrelated
1110,discuss
1111,unrelated
1112,discuss
1113,agree
1114,unrelated
1115,discuss
1116,unrelated
1117,discuss
1118,unrelated
1119,unrelated
1120,discuss
1121,unrelated
1122,discuss
1123,discuss
1124,discuss
1125,unrelated
1126,discuss
1127,discuss
1128,discuss
1129,unrelated
1130,unrelated
1131,agree
1132,discuss
1133,unrelated
1134,discuss
1135,unrelated
1136,agree
1137,discuss
1138,unrelated
1139,unrelated
1140,discuss
1141,unrelated
1142,unrelated
1143,agree
1144,discuss
1145,discuss
1146,discuss
1147,unrelated
1148,discuss
1149,unrelated
1150,discuss
1151,unrelated
1152,unrelated
1153,discuss
1154,agree
1155,discuss
1156,discuss
1157,agree
1158,unrelated
1159,unrelated
1160,unrelated
1161,discuss
1162,discuss
1163,unrelated
1164,discuss
1165,unrelated
1166,discuss
1167,discuss
1168,unrelated
1169,unrelated
1170,unrelated
1171,unrelated
1172,unrelated
1173,discuss
1174,discuss
1175,discuss
1176,unrelated
1177,discuss
1178,unrelated
1179,unrelated
1180,agree
1181,discuss
1182,unrelated
1183,unrelated
1184,agree
1185,unrelated
1186,unrelated
1187,discuss
1188,discuss
1189,discuss
1190,discuss
1191,agree
1192,unrelated
1193,agree
1194,unrelated
1195,discuss
1196,discuss
1197,discuss
1198,discuss
1199,discuss
1200,discuss
1201,unrelated
1202,unrelated
1203,unrelated
1204,discuss
1205,discuss
1206,discuss
1207,unrelated
1208,unrelated
1209,unrelated
1210,unrelated
1211,discuss
1212,agree
1213,unrelated
1214,unrelated
1215,discuss
1216,unrelated
1217,unrelated
1218,discuss
1219,discuss
1220,discuss
1221,unrelated
1222,discuss
1223,disagree
1224,discuss
1225,discuss
1226,discuss
1227,discuss
1228,agree
1229,agree
1230,unrelated
1231,agree
1232,unrelated
1233,discuss
1234,agree
1235,discuss
1236,discuss
1237,discuss
1238,unrelated
1239,discuss
1240,unrelated
1241,discuss
1242,unrelated
1243,unrelated
1244,discuss
1245,unrelated
1246,discuss
1247,unrelated
1248,unrelated
1249,discuss
1250,discuss
1251,unrelated
1252,discuss
1253,discuss
1254,discuss
1255,discuss
1256,unrelated
1257,discuss
1258,unrelated
1259,unrelated
1260,unrelated
1261,discuss
1262,discuss
1263,unrelated
1264,unrelated
1265,agree
1266,discuss
1267,discuss
1268,discuss
1269,discuss
1270,discuss
1271,unrelated
1272,unrelated
1273,discuss
1274,discuss
1275,unrelated
1276,unrelated
1277,unrelated
1278,discuss
1279,discuss
1280,discuss
1281,discuss
1282,discuss
1283,discuss
1284,unrelated
1285,unrelated
1286,discuss
1287,discuss
1288,agree
1289,discuss
1290,agree
1291,unrelated
1292,discuss
1293,unrelated
1294,unrelated
1295,discuss
1296,unrelated
1297,discuss
1298,discuss
1299,unrelated
1300,discuss
1301,unrelated
1302,unrelated
1303,unrelated
1304,discuss
1305,unrelated
1306,agree
1307,discuss
1308,agree
1309,discuss
1310,unrelated
1311,agree
1312,discuss
1313,unrelated
1314,discuss
1315,discuss
1316,discuss
1317,unrelated
1318,discuss
1319,agree
1320,agree
1321,unrelated
1322,discuss
1323,agree
1324,unrelated
1325,unrelated
1326,discuss
1327,discuss
1328,agree
1329,discuss
1330,discuss
1331,discuss
1332,unrelated
1333,agree
1334,unrelated
1335,discuss
1336,agree
1337,discuss
1338,discuss
1339,agree
1340,discuss
1341,discuss
1342,agree
1343,unrelated
1344,discuss
1345,discuss
1346,discuss
1347,unrelated
1348,unrelated
1349,unrelated
1350,unrelated
1351,unrelated
1352,discuss
1353,unrelated
1354,discuss
1355,unrelated
1356,agree
1357,discuss
1358,unrelated
1359,discuss
1360,discuss
1361,unrelated
1362,discuss
1363,discuss
1364,discuss
1365,discuss
1366,disagree
1367,discuss
1368,discuss
1369,agree
1370,discuss
1371,discuss
1372,discuss
1373,discuss
1374,discuss
1375,agree
1376,agree
1377,agree
1378,discuss
1379,discuss
1380,discuss
1381,discuss
1382,agree
1383,discuss
1384,discuss
1385,discuss
1386,discuss
1387,unrelated
1388,agree
1389,discuss
1390,unrelated
1391,unrelated
1392,discuss
1393,discuss
1394,unrelated
1395,discuss
1396,unrelated
1397,unrelated
1398,unrelated
1399,discuss
1400,discuss
1401,discuss
1402,unrelated
1403,discuss
1404,agree
1405,unrelated
1406,discuss
1407,discuss
1408,discuss
1409,discuss
1410,discuss
1411,discuss
1412,unrelated
1413,unrelated
1414,unrelated
1415,agree
1416,discuss
1417,discuss
1418,unrelated
1419,discuss
1420,unrelated
1421,discuss
1422,agree
1423,agree
1424,agree
1425,discuss
1426,unrelated
1427,unrelated
1428,unrelated
1429,discuss
1430,discuss
1431,discuss
1432,discuss
1433,unrelated
1434,discuss
1435,unrelated
1436,unrelated
1437,discuss
1438,discuss
1439,discuss
1440,discuss
1441,unrelated
1442,discuss
1443,discuss
1444,unrelated
1445,agree
1446,discuss
1447,discuss
1448,discuss
1449,agree
1450,discuss
1451,discuss
1452,discuss
1453,unrelated
1454,unrelated
1455,discuss
1456,unrelated
1457,discuss
1458,discuss
1459,discuss
1460,agree
1461,discuss
1462,unrelated
1463,discuss
1464,discuss
1465,agree
1466,agree
1467,discuss
1468,agree
1469,discuss
1470,unrelated
1471,discuss
1472,discuss
1473,discuss
1474,unrelated
1475,unrelated
1476,discuss
1477,unrelated
1478,unrelated
1479,discuss
1480,discuss
1481,unrelated
1482,discuss
1483,discuss
1484,discuss
1485,agree
1486,discuss
1487,discuss
1488,discuss
1489,discuss
1490,unrelated
1491,discuss
1492,unrelated
1493,discuss
1494,unrelated
1495,discuss
1496,unrelated
1497,unrelated
1498,unrelated
1499,discuss
1500,discuss
1501,discuss
1502,discuss
1503,discuss
1504,discuss
1505,unrelated
1506,discuss
1507,discuss
1508,discuss
1509,unrelated
1510,agree
1511,agree
1512,discuss
1513,discuss
1514,discuss
1515,unrelated
1516,unrelated
1517,discuss
1518,discuss
1519,discuss
1520,discuss
1521,discuss
1522,discuss
1523,agree
1524,discuss
1525,unrelated
1526,unrelated
1527,discuss
1528,discuss
1529,discuss
1530,unrelated
1531,discuss
1532,agree
1533,unrelated
1534,discuss
1535,discuss
1536,discuss
1537,discuss
1538,agree
1539,discuss
1540,discuss
1541,discuss
1542,discuss
1543,unrelated
1544,discuss
1545,discuss
1546,unrelated
1547,unrelated
1548,unrelated
1549,unrelated
1550,unrelated
1551,discuss
1552,agree
1553,discuss
1554,unrelated
1555,discuss
1556,discuss
1557,agree
1558,discuss
1559,agree
1560,agree
1561,discuss
1562,discuss
1563,discuss
1564,discuss
1565,unrelated
1566,unrelated
1567,discuss
1568,discuss
1569,discuss
1570,unrelated
1571,discuss
1572,discuss
1573,unrelated
1574,agree
1575,discuss
1576,discuss
1577,unrelated
1578,discuss
1579,unrelated
1580,discuss
1581,discuss
1582,unrelated
1583,unrelated
1584,discuss
1585,discuss
1586,discuss
1587,discuss
1588,discuss
1589,unrelated
1590,discuss
1591,discuss
1592,discuss
1593,unrelated
1594,unrelated
1595,discuss
1596,discuss
1597,discuss
1598,discuss
1599,discuss
1600,unrelated
1601,discuss
1602,discuss
1603,unrelated
1604,unrelated
1605,unrelated
1606,unrelated
1607,discuss
1608,unrelated
1609,unrelated
1610,unrelated
1611,discuss
1612,unrelated
1613,discuss
1614,discuss
1615,agree
1616,discuss
1617,agree
1618,discuss
1619,discuss
1620,discuss
1621,discuss
1622,discuss
1623,unrelated
1624,discuss
1625,agree
1626,discuss
1627,unrelated
1628,discuss
1629,discuss
1630,discuss
1631,discuss
1632,discuss
1633,discuss
1634,discuss
1635,discuss
1636,unrelated
1637,discuss
1638,discuss
1639,agree
1640,agree
1641,discuss
1642,discuss
1643,agree
1644,discuss
1645,discuss
1646,discuss
1647,agree
1648,agree
1649,discuss
1650,discuss
1651,discuss
1652,discuss
1653,discuss
1654,unrelated
1655,agree
1656,discuss
1657,discuss
1658,unrelated
1659,discuss
1660,discuss
1661,agree
1662,discuss
1663,unrelated
1664,discuss
1665,discuss
1666,discuss
1667,unrelated
1668,discuss
1669,unrelated
1670,discuss
1671,discuss
1672,agree
1673,discuss
1674,discuss
1675,discuss
1676,discuss
1677,agree
1678,discuss
1679,discuss
1680,discuss
1681,discuss
1682,discuss
1683,unrelated
1684,agree
1685,unrelated
1686,discuss
1687,discuss
1688,discuss
1689,discuss
1690,unrelated
1691,unrelated
1692,discuss
1693,unrelated
1694,agree
1695,unrelated
1696,discuss
1697,discuss
1698,unrelated
1699,unrelated
1700,unrelated
1701,agree
1702,unrelated
1703,discuss
1704,discuss
1705,agree
1706,discuss
1707,discuss
1708,discuss
1709,discuss
1710,discuss
1711,discuss
1712,discuss
1713,unrelated
1714,discuss
1715,agree
1716,agree
1717,agree
1718,discuss
1719,agree
1720,unrelated
1721,discuss
1722,discuss
1723,discuss
1724,discuss
1725,discuss
1726,discuss
1727,discuss
1728,discuss
1729,agree
1730,discuss
1731,discuss
1732,discuss
1733,discuss
1734,discuss
1735,unrelated
1736,discuss
1737,unrelated
1738,discuss
1739,agree
1740,discuss
1741,discuss
1742,discuss
1743,agree
1744,discuss
1745,unrelated
1746,agree
1747,discuss
1748,discuss
1749,agree
1750,discuss
1751,agree
1752,discuss
1753,discuss
1754,discuss
1755,discuss
1756,discuss
1757,unrelated
1758,agree
1759,unrelated
1760,discuss
1761,discuss
1762,agree
1763,discuss
1764,discuss
1765,unrelated
1766,agree
1767,agree
1768,discuss
1769,discuss
1770,agree
1771,discuss
1772,agree
1773,discuss
1774,agree
1775,discuss
1776,unrelated
1777,discuss
1778,discuss
1779,discuss
1780,discuss
1781,discuss
1782,unrelated
1783,discuss
1784,discuss
1785,discuss
1786,discuss
1787,discuss
1788,discuss
1789,agree
1790,discuss
1791,unrelated
1792,discuss
1793,discuss
1794,discuss
1795,unrelated
1796,unrelated
1797,discuss
1798,unrelated
1799,unrelated
1800,discuss
1801,discuss
1802,discuss
1803,unrelated
1804,agree
1805,discuss
1806,discuss
1807,unrelated
1808,unrelated
1809,discuss
1810,discuss
1811,discuss
1812,unrelated
1813,discuss
1814,discuss
1815,unrelated
1816,discuss
1817,discuss
1818,discuss
1819,unrelated
1820,discuss
1821,unrelated
1822,discuss
1823,discuss
1824,discuss
1825,discuss
1826,discuss
1827,agree
1828,unrelated
1829,discuss
1830,discuss
1831,agree
1832,discuss
1833,discuss
1834,unrelated
1835,agree
1836,unrelated
1837,discuss
1838,discuss
1839,discuss
1840,unrelated
1841,unrelated
1842,discuss
1843,discuss
1844,discuss
1845,discuss
1846,unrelated
1847,discuss
1848,unrelated
1849,discuss
1850,unrelated
1851,unrelated
1852,discuss
1853,discuss
1854,discuss
1855,unrelated
1856,discuss
1857,discuss
1858,discuss
1859,discuss
1860,discuss
1861,discuss
1862,discuss
1863,unrelated
1864,unrelated
1865,discuss
1866,discuss
1867,agree
1868,agree
1869,unrelated
1870,unrelated
1871,discuss
1872,discuss
1873,discuss
1874,unrelated
1875,discuss
1876,discuss
1877,discuss
1878,discuss
1879,unrelated
1880,discuss
1881,discuss
1882,discuss
1883,unrelated
1884,unrelated
1885,unrelated
1886,unrelated
1887,discuss
1888,discuss
1889,discuss
1890,agree
1891,discuss
1892,discuss
1893,unrelated
1894,discuss
1895,discuss
1896,unrelated
1897,discuss
1898,unrelated
1899,discuss
1900,discuss
1901,discuss
1902,discuss
1903,unrelated
1904,discuss
1905,discuss
1906,discuss
1907,unrelated
1908,agree
1909,unrelated
1910,discuss
1911,agree
1912,discuss
1913,discuss
1914,discuss
1915,unrelated
1916,unrelated
1917,discuss
1918,discuss
1919,agree
1920,discuss
1921,discuss
1922,discuss
1923,agree
1924,unrelated
1925,unrelated
1926,discuss
1927,discuss
1928,discuss
1929,discuss
1930,discuss
1931,discuss
1932,discuss
1933,discuss
1934,discuss
1935,discuss
1936,discuss
1937,discuss
1938,discuss
1939,agree
1940,discuss
1941,unrelated
1942,discuss
1943,discuss
1944,unrelated
1945,discuss
1946,unrelated
1947,agree
1948,discuss
1949,unrelated
1950,discuss
1951,unrelated
1952,unrelated
1953,discuss
1954,unrelated
1955,unrelated
1956,unrelated
1957,discuss
1958,unrelated
1959,discuss
1960,unrelated
1961,unrelated
1962,unrelated
1963,unrelated
1964,agree
1965,unrelated
1966,discuss
1967,unrelated
1968,discuss
1969,unrelated
1970,discuss
1971,unrelated
1972,agree
1973,unrelated
1974,discuss
1975,discuss
1976,unrelated
1977,discuss
1978,unrelated
1979,discuss
1980,agree
1981,unrelated
1982,discuss
1983,discuss
1984,agree
1985,discuss
1986,discuss
1987,unrelated
1988,unrelated
1989,discuss
1990,discuss
1991,unrelated
1992,discuss
1993,unrelated
1994,unrelated
1995,unrelated
1996,unrelated
1997,unrelated
1998,discuss
1999,discuss
2000,unrelated
2001,discuss
2002,discuss
2003,agree
2004,discuss
2005,unrelated
2006,unrelated
2007,discuss
2008,agree
2009,unrelated
2010,discuss
2011,unrelated
2012,discuss
2013,agree
2014,discuss
2015,discuss
2016,unrelated
2017,agree
2018,unrelated
2019,agree
2020,discuss
2021,discuss
2022,discuss
2023,discuss
2024,agree
2025,unrelated
2026,unrelated
2027,unrelated
2028,unrelated
2029,discuss
2030,discuss
2031,discuss
2032,unrelated
2033,agree
2034,discuss
2035,agree
2036,discuss
2037,discuss
2038,unrelated
2039,discuss
2040,discuss
2041,discuss
2042,discuss
2043,agree
2044,discuss
2045,discuss
2046,unrelated
2047,discuss
2048,discuss
2049,agree
2050,unrelated
2051,discuss
2052,disagree
2053,discuss
2054,discuss
2055,discuss
2056,unrelated
2057,agree
2058,agree
2059,discuss
2060,unrelated
2061,agree
2062,discuss
2063,discuss
2064,unrelated
2065,unrelated
2066,discuss
2067,unrelated
2068,unrelated
2069,agree
2070,agree
2071,unrelated
2072,discuss
2073,discuss
2074,agree
2075,discuss
2076,discuss
2077,unrelated
2078,agree
2079,discuss
2080,discuss
2081,discuss
2082,unrelated
2083,unrelated
2084,discuss
2085,agree
2086,discuss
2087,discuss
2088,discuss
2089,unrelated
2090,discuss
2091,discuss
2092,discuss
2093,discuss
2094,discuss
2095,discuss
2096,discuss
2097,agree
2098,agree
2099,unrelated
2100,unrelated
2101,unrelated
2102,discuss
2103,discuss
2104,discuss
2105,discuss
2106,discuss
2107,discuss
2108,unrelated
2109,unrelated
2110,agree
2111,unrelated
2112,agree
